Hymmnos,POS,Phonetic,Meaning-jp,Meaning-en,Dialect
-,enter,,v.,～に入り込む | enter ~,Central
0,adjective,[neru/o],0,0,Central Standard Note
1,adjective,[noi/i],1,1,Central Standard Note
10,adjective,[deku/de],10,10,Central Standard Note
100,adjective,[heku/he^],100,100,Central Standard Note
1000,adjective,[kiku/kii],1000,1000,Central Standard Note
10000,adjective,[miku/mii],10000,10000,Central Standard Note
2,adjective,[ji],2,2,Central Standard Note
3,adjective,[dori],3,3,Central Standard Note
4,adjective,[fefu],4,4,Central Standard Note
5,adjective,[vira],5,5,Central Standard Note
6,adjective,[ikusa],6,6,Central Standard Note
7,adjective,[heputo],7,7,Central Standard Note
8,adjective,[okuta],8,8,Central Standard Note
9,adjective,[nei],9,9,Central Standard Note
<-x,language construct,[(su)pagu],これ ,(anaphor indicator) ,New Testament of Pastalie
>>,language construct,,Tras,Tras,Central
ADDR,language construct,[?],アドレス指定 ,address designation ,Unknown [Unofficial]
Chronicle Key,n.,,ヒュムノス・クロニクルキー,Chronicle Key (a hymn),Alpha (Eolia)
D_CELL,language construct,[D serofan],Dセロファン ,D-Cellophane ,Unknown [Unofficial]
Despedia,n.,,ヒュムノス・デスペディア,Despedia (a hymn),
Dia,n.,[dia],王、王座、玉座、支配者,"king, throne, ruler",Central Standard Note
EXA_PICO,noun,[ekusapi^ko],エクサピーコ ,Exa Pico ,Unknown [Unofficial]
Fou,E.s. I,[fou],ちょっと,A little,Central Standard Note
Haibanation,n.,[haiba^neshon],ヒュムノス・ハイバーネション,Hibernation (a hymn),Unknown [Unofficial]
Harmonius,n.,,ヒュムノス・ハーモニウス,Harmonious (a hymn),Central
Implanta,n.,[imupuranta],"ヒュムノスイムプランタ, 神の大樹, 実","Implanta (a hymn); God's Tree in the myths of Metafalss, fruit, seed",Unknown [Unofficial]
Linca,n.,[rinka],ヒュムノス・リンカ,Linker (a hymn),Central Standard Note
Ma,E.s. I,[ma],平常心,presence of mind,Central Standard Note
Manac,n.,[manaku],真名、魂の名前、御魂名,"true name, name of soul",Cult Ciel Note
Maoh,n.,,マオ,Rhaplanca's partner in the myths of Metafalss.,Ancient Metafalss
Meta,noun,[?],? ,Mid-sized mountainous region ,Unknown [Unofficial]
Metafalica,n.,[metafarika],ヒュムノス・メタファリカ,"Metafalica (a hymn), Song of Hope (to Mir), Song of Creation, Utopia",Metafalss Note
